Id,Sales
11245,9868.592592592593
11246,8195.666666666666
11247,10753.185185185184
11248,9234.037037037036
11249,8795.2
11250,6733.814814814815
11251,8179.2962962962965
11252,9249.0
11253,7343.4
11254,4449.2
11255,5918.777777777777
11256,8782.518518518518
11257,6934.52
11258,5602.333333333333
11259,9380.74074074074
11260,7168.466666666666
11261,6583.2
11262,6662.592592592592
11263,5800.0
11264,7898.777777777777
11265,7685.888888888889
11266,7308.0
11267,6353.259259259259
11268,5105.133333333333
11269,7176.37037037037
11270,4531.733333333334
11271,7628.0
11272,6077.555555555556
11273,9875.037037037036
11274,8395.6
11275,6958.6
11276,14462.6
11277,5156.814814814815
11278,5727.518518518518
11279,11828.555555555555
11280,8389.148148148148
11281,9644.925925925925
11282,8525.185185185184
11283,6434.7037037037035
11284,7001.111111111111
11285,6315.333333333333
11286,8552.148148148148
11287,11658.185185185184
11288,6465.678571428572
11289,4027.740740740741
11290,5229.888888888889
11291,9576.62962962963
11292,10818.037037037036
11293,7702.4
11294,7892.37037037037
11295,5345.222222222223
11296,5347.4
11297,3532.5555555555557
11298,5215.333333333333
11299,6993.111111111111
11300,8161.37037037037
11301,7517.888888888889
11302,7393.2307692307695
11303,9249.148148148148
11304,10799.851851851852
11305,8828.333333333334
11306,6103.666666666667
11307,10249.592592592593
11308,12351.962962962964
11309,6723.185185185185
11310,8396.333333333334
11311,6064.074074074074
11312,7659.148148148148
11313,4950.740740740741
11314,7576.0
11315,6233.333333333333
11316,9528.222222222223
11317,8038.037037037037
11318,9971.444444444445
11319,8917.74074074074
11320,6280.925925925926
11321,10089.555555555555
11322,19910.59259259259
11323,11306.851851851852
11324,5994.37037037037
11325,3682.259259259259
11326,7017.851851851852
11327,9657.814814814816
11328,6782.666666666667
11329,13763.033333333333
11330,23470.266666666666
11331,4565.866666666667
11332,5739.407407407408
11333,9426.962962962964
11334,5758.074074074074
11335,10006.777777777777
11336,7372.222222222223
11337,8137.111111111111
11338,5010.6
11339,7723.733333333334
11340,7498.533333333334
11341,7944.481481481482
11342,11368.0
11343,7297.0
11344,7036.925925925926
11345,7694.666666666667
11346,6193.333333333333
11347,5932.37037037037
11348,8722.466666666667
11349,6301.133333333333
11350,6843.555555555556
11351,8049.407407407408
11352,6549.407407407408
11353,5947.851851851852
11354,7942.2962962962965
11355,8082.111111111111
11356,10121.733333333334
11357,6822.0
11358,8398.107142857143
11359,6766.185185185185
11360,4687.333333333333
11361,7140.5
11362,7914.444444444444
11363,6803.2962962962965
11364,4917.933333333333
11365,9499.0
11366,7548.7037037037035
11367,10790.82142857143
11368,7292.333333333333
11369,6496.0
11370,5737.2962962962965
11371,5064.962962962963
11372,11117.111111111111
11373,6581.266666666666
11374,9638.925925925925
11375,15839.37037037037
11376,8691.37037037037
11377,6673.555555555556
11378,6359.740740740741
11379,5136.777777777777
11380,8809.518518518518
11381,4980.259259259259
11382,5827.888888888889
11383,10920.925925925925
11384,6296.259259259259
11385,15851.6
11386,14584.703703703704
11387,6070.62962962963
11388,7893.666666666667
11389,5817.555555555556
11390,7755.962962962963
11391,6298.333333333333
11392,12545.333333333334
11393,8863.444444444445
11394,9485.296296296296
11395,4935.666666666667
11396,8148.962962962963
11397,6026.037037037037
11398,9586.533333333333
11399,8111.259259259259
11400,7143.777777777777
11401,7679.074074074074
11402,6958.966666666666
11403,9943.111111111111
11404,10140.185185185184
11405,6835.814814814815
11406,11227.962962962964
11407,7609.666666666667
11408,10008.666666666666
11409,5725.555555555556
11410,6114.733333333334
11411,6123.481481481482
11412,11681.185185185184
11413,7457.148148148148
11414,8901.407407407407
11415,7778.222222222223
11416,10170.777777777777
11417,5504.555555555556
11418,9724.444444444445
11419,7042.518518518518
11420,4447.962962962963
11421,15596.0
11422,18735.25925925926
11423,8546.4
11424,8231.962962962964
11425,10541.037037037036
11426,11472.888888888889
11427,11792.814814814816
11428,6729.592592592592
11429,8126.962962962963
11430,6616.888888888889
11431,10081.777777777777
11432,4735.148148148148
11433,6682.407407407408
11434,6923.777777777777
11435,6615.733333333334
11436,8485.37037037037
11437,5565.333333333333
11438,5249.185185185185
11439,8032.7037037037035
11440,4876.333333333333
11441,5535.851851851852
11442,6369.37037037037
11443,7520.074074074074
11444,10980.148148148148
11445,10096.933333333332
11446,7787.666666666667
11447,7326.851851851852
11448,7018.0
11449,11854.407407407407
11450,7865.2962962962965
11451,6863.555555555556
11452,5275.2
11453,10742.777777777777
11454,5200.481481481482
11455,8036.62962962963
11456,3810.4074074074074
11457,5376.777777777777
11458,8221.4
11459,6912.733333333334
11460,6344.333333333333
11461,10013.8
11462,11048.296296296296
11463,12223.333333333334
11464,6537.185185185185
11465,11615.133333333333
11466,3327.037037037037
11467,6507.925925925926
11468,7891.037037037037
11469,5353.851851851852
11470,9439.333333333334
11471,5944.851851851852
11472,5640.111111111111
11473,10114.518518518518
11474,11711.111111111111
11475,9129.148148148148
11476,6338.259259259259
11477,6011.185185185185
11478,8269.25
11479,8663.148148148148
11480,6284.481481481482
11481,6323.666666666667
11482,8192.0
11483,10360.222222222223
11484,5360.111111111111
11485,6507.481481481482
11486,9275.888888888889
11487,9751.0
11488,13345.333333333334
11489,6760.925925925926
11490,14186.407407407407
11491,8201.533333333333
11492,5957.62962962963
11493,4016.4444444444443
11494,6712.925925925926
11495,7340.4
11496,6683.814814814815
11497,9605.25925925926
11498,5996.933333333333
11499,4880.925925925926
11500,8473.148148148148
11501,4055.777777777778
11502,8549.0
11503,8033.666666666667
11504,8496.6
11505,10046.703703703704
11506,6402.62962962963
11507,10631.666666666666
11508,6983.733333333334
11509,6366.7037037037035
11510,6730.266666666666
11511,5472.0
11512,11412.037037037036
11513,6949.0
11514,5310.962962962963
11515,8177.851851851852
11516,9825.777777777777
11517,8392.666666666666
11518,6944.111111111111
11519,9542.0
11520,6001.555555555556
11521,7478.235294117647
11522,7124.066666666667
11523,11267.925925925925
11524,6499.111111111111
11525,6885.2962962962965
11526,7204.933333333333
11527,6301.62962962963
11528,4505.444444444444
11529,6388.111111111111
11530,10017.8
11531,9122.142857142857
11532,12019.0
11533,12371.222222222223
11534,9440.407407407407
11535,5086.321428571428
11536,5484.259259259259
11537,11603.962962962964
11538,12005.925925925925
11539,9186.8
11540,8856.37037037037
11541,10186.703703703704
11542,6883.740740740741
11543,4047.074074074074
11544,12001.066666666668
11545,7293.8
11546,7521.962962962963
11547,6866.866666666667
11548,3279.4074074074074
11549,12306.777777777777
11550,6561.933333333333
11551,5653.961538461538
11552,5953.777777777777
11553,7053.185185185185
11554,7280.148148148148
11555,8725.148148148148
11556,7988.7037037037035
11557,5196.333333333333
11558,5543.666666666667
11559,4395.0
11560,3569.3703703703704
11561,8076.62962962963
11562,19935.766666666666
11563,5394.62962962963
11564,6556.814814814815
11565,7507.2962962962965
11566,6502.7037037037035
11567,5821.888888888889
11568,6163.0
11569,4563.962962962963
11570,9254.6
11571,7869.307692307692
11572,4630.4
11573,10191.074074074075
11574,6545.533333333334
11575,5437.222222222223
11576,9563.17857142857
11577,8635.111111111111
11578,10268.592592592593
11579,5969.185185185185
11580,7773.518518518518
11581,5570.333333333333
11582,5922.185185185185
11583,15915.333333333334
11584,11536.333333333334
11585,7568.62962962963
11586,6152.37037037037
11587,5870.407407407408
11588,7063.37037037037
11589,4768.2962962962965
11590,9560.814814814816
11591,5637.888888888889
11592,6110.2
11593,8942.62962962963
11594,5905.185185185185
11595,7170.481481481482
11596,7876.888888888889
11597,8237.333333333334
11598,8785.74074074074
11599,4558.074074074074
11600,6107.2
11601,8037.533333333334
11602,10247.703703703704
11603,9864.666666666666
11604,8150.592592592592
11605,5063.533333333334
11606,9147.8
11607,6712.518518518518
11608,5358.666666666667
11609,8292.888888888889
11610,8096.259259259259
11611,7009.0
11612,7061.777777777777
11613,7295.962962962963
11614,7023.133333333333
11615,6252.666666666667
11616,7490.925925925926
11617,8298.266666666666
11618,7447.2
11619,10291.066666666668
11620,7316.733333333334
11621,5500.555555555556
11622,13519.222222222223
11623,6353.2962962962965
11624,3746.4814814814813
11625,9570.518518518518
11626,11117.5
11627,11449.148148148148
11628,5363.8
11629,7188.333333333333
11630,6964.533333333334
11631,8224.62962962963
11632,7099.7037037037035
11633,9810.925925925925
11634,3873.925925925926
11635,7229.555555555556
11636,6775.592592592592
11637,6037.037037037037
11638,5811.266666666666
11639,7906.185185185185
11640,9575.814814814816
11641,6114.074074074074
11642,8977.962962962964
11643,8254.962962962964
11644,9864.222222222223
11645,5664.333333333333
11646,7507.533333333334
11647,7555.8
11648,8839.481481481482
11649,10039.875
11650,4346.62962962963
11651,9606.7
11652,8088.333333333333
11653,8380.777777777777
11654,5451.666666666667
11655,4133.62962962963
11656,9185.666666666666
11657,6788.407407407408
11658,9753.407407407407
11659,8002.074074074074
11660,6064.222222222223
11661,9629.62962962963
11662,6767.111111111111
11663,7718.592592592592
11664,9096.666666666666
11665,6540.2962962962965
11666,9466.481481481482
11667,12582.777777777777
11668,9506.192307692309
11669,5315.62962962963
11670,6757.133333333333
11671,5132.4
11672,3671.185185185185
11673,8984.185185185184
11674,6743.0
11675,10195.666666666666
11676,5622.2
11677,7746.8
11678,7009.4
11679,10232.888888888889
11680,6164.333333333333
11681,6276.933333333333
11682,6746.925925925926
11683,8798.185185185184
11684,5640.333333333333
11685,8177.592592592592
11686,9347.111111111111
11687,10222.481481481482
11688,8865.37037037037
11689,7801.148148148148
11690,6856.62962962963
11691,5396.7037037037035
11692,6195.0
11693,12439.222222222223
11694,10160.148148148148
11695,6323.0
11696,16787.433333333334
11697,6925.222222222223
11698,5953.666666666667
11699,6800.62962962963
11700,9948.111111111111
11701,11652.0
11702,8159.740740740741
11703,8508.703703703704
11704,9185.962962962964
11705,7896.0
11706,7671.592592592592
11707,6758.740740740741
11708,5810.074074074074
11709,5887.4
11710,4274.259259259259
11711,5911.481481481482
11712,9775.111111111111
11713,18573.703703703704
11714,7572.592592592592
11715,5558.962962962963
11716,8537.0
11717,5014.37037037037
11718,7046.074074074074
11719,4731.407407407408
11720,9640.592592592593
11721,7462.8
11722,7562.333333333333
11723,14641.444444444445
11724,13305.333333333334
11725,7064.037037037037
11726,7411.666666666667
11727,4289.777777777777
11728,6188.185185185185
11729,5888.962962962963
11730,9504.933333333332
11731,5367.37037037037
11732,5177.285714285715
11733,6136.533333333334
11734,6564.666666666667
11735,8611.407407407407
11736,8107.814814814815
11737,3928.925925925926
11738,8543.111111111111
11739,9036.481481481482
11740,8374.962962962964
11741,5605.407407407408
11742,5259.222222222223
11743,8383.62962962963
11744,5537.466666666666
11745,10814.851851851852
11746,5312.148148148148
11747,5900.407407407408
11748,8046.888888888889
11749,6862.0
11750,5567.466666666666
11751,6406.2
11752,7811.066666666667
11753,10731.481481481482
11754,10655.925925925925
11755,6699.814814814815
11756,4303.666666666667
11757,6484.851851851852
11758,6973.4
11759,5518.407407407408
11760,7246.259259259259
11761,6768.481481481482
11762,12247.266666666666
11763,8678.333333333334
11764,7202.444444444444
11765,8008.37037037037
11766,5282.733333333334
11767,10237.555555555555
11768,6419.037037037037
11769,13559.037037037036
11770,7473.851851851852
11771,6223.555555555556
11772,6540.384615384615
11773,5226.740740740741
11774,7695.2962962962965
11775,22395.866666666665
11776,4739.481481481482
11777,5786.962962962963
11778,11274.62962962963
11779,7451.407407407408
11780,7901.64
11781,9422.074074074075
11782,7057.814814814815
11783,5960.933333333333
11784,5068.333333333333
11785,10357.703703703704
11786,7052.555555555556
11787,7699.185185185185
11788,8668.333333333334
11789,4999.866666666667
11790,8199.266666666666
11791,7514.111111111111
11792,4282.185185185185
11793,9317.962962962964
11794,10141.607142857143
11795,4938.148148148148
11796,8622.444444444445
11797,8503.888888888889
11798,5366.392857142857
11799,10716.074074074075
11800,7753.481481481482
11801,9537.518518518518
11802,5410.592592592592
11803,5706.037037037037
11804,6737.037037037037
11805,4664.8
11806,8785.518518518518
11807,4639.148148148148
11808,6975.148148148148
11809,5422.222222222223
11810,6630.733333333334
11811,6610.074074074074
11812,7416.444444444444
11813,7864.333333333333
11814,10022.925925925925
11815,7187.266666666666
11816,8224.518518518518
11817,6582.866666666667
11818,10159.703703703704
11819,10566.74074074074
11820,7524.814814814815
11821,4204.037037037037
11822,6816.466666666666
11823,7835.407407407408
11824,4735.8
11825,13188.066666666668
11826,6644.133333333333
11827,7241.666666666667
11828,11773.925925925925
11829,7328.481481481482
11830,5038.814814814815
11831,12406.384615384615
11832,11245.814814814816
11833,6190.148148148148
11834,9711.444444444445
11835,10646.148148148148
11836,7838.466666666666
11837,5880.888888888889
11838,8158.555555555556
11839,6262.4
11840,7455.2
11841,8524.703703703704
11842,5350.074074074074
11843,7900.37037037037
11844,8739.481481481482
11845,7172.592592592592
11846,9257.62962962963
11847,6530.814814814815
11848,7193.481481481482
11849,4072.5
11850,9028.6
11851,8177.851851851852
11852,7005.222222222223
11853,7168.111111111111
11854,8565.185185185184
11855,10130.222222222223
11856,6830.222222222223
11857,5599.066666666667
11858,7317.814814814815
11859,8166.148148148148
11860,7991.666666666667
11861,4924.333333333333
11862,4596.074074074074
11863,8409.25925925926
11864,8591.6
11865,6543.777777777777
11866,9349.037037037036
11867,7127.8
11868,7296.148148148148
11869,5978.407407407408
11870,3723.4814814814813
11871,7771.592592592592
11872,7823.851851851852
11873,7967.555555555556
11874,10402.296296296296
11875,8957.592592592593
11876,5513.7037037037035
11877,8875.518518518518
11878,4201.740740740741
11879,3411.814814814815
11880,8115.037037037037
11881,12993.8
11882,8826.555555555555
11883,8031.851851851852
11884,5071.2
11885,7653.0
11886,9269.185185185184
11887,6856.0
11888,9422.666666666666
11889,5924.259259259259
11890,4753.407407407408
11891,5974.6
11892,6702.814814814815
11893,6353.222222222223
11894,5930.444444444444
11895,5961.814814814815
11896,4869.444444444444
11897,7907.8
11898,8657.222222222223
11899,6691.4
11900,6565.481481481482
11901,8586.851851851852
11902,6124.148148148148
11903,5054.933333333333
11904,10794.444444444445
11905,8384.074074074075
11906,6691.2
11907,4430.148148148148
11908,14747.407407407407
11909,7375.185185185185
11910,6707.2962962962965
11911,10055.6
11912,9276.222222222223
11913,8055.7037037037035
11914,7119.555555555556
11915,8062.074074074074
11916,11737.518518518518
11917,14229.266666666666
11918,5865.444444444444
11919,5185.074074074074
11920,6189.222222222223
11921,7077.571428571428
11922,6540.6
11923,9123.555555555555
11924,9929.518518518518
11925,6848.133333333333
11926,4682.666666666667
11927,7023.111111111111
11928,8546.714285714286
11929,6054.444444444444
11930,8285.444444444445
11931,4339.666666666667
11932,8880.0
11933,8802.481481481482
11934,8369.925925925925
11935,9658.814814814816
11936,7162.185185185185
11937,5357.2
11938,7342.222222222223
11939,9034.888888888889
11940,9617.592592592593
11941,8728.407407407407
11942,9031.703703703704
11943,7355.259259259259
11944,4973.407407407408
11945,10872.62962962963
11946,4975.2
11947,11362.555555555555
11948,7093.933333333333
11949,5255.666666666667
11950,7581.407407407408
11951,6604.851851851852
11952,8032.148148148148
11953,8484.666666666666
11954,4421.740740740741
11955,5339.333333333333
11956,8304.444444444445
11957,9562.296296296296
11958,11371.6
11959,6287.888888888889
11960,6461.142857142857
11961,6890.074074074074
11962,7412.666666666667
11963,6138.851851851852
11964,11603.148148148148
11965,9757.148148148148
11966,13014.666666666666
11967,5034.866666666667
11968,6965.074074074074
11969,11185.5
11970,8302.464285714286
11971,6293.37037037037
11972,11347.814814814816
11973,7215.333333333333
11974,6413.185185185185
11975,5960.333333333333
11976,5768.259259259259
11977,5711.37037037037
11978,7068.8
11979,5324.866666666667
11980,5530.333333333333
11981,9979.555555555555
11982,7441.259259259259
11983,22748.962962962964
11984,8148.259259259259
11985,4883.607142857143
11986,7909.142857142857
11987,9753.724137931034
11988,7896.862068965517
11989,7603.785714285715
11990,6059.0344827586205
11991,8585.793103448275
11992,8748.068965517241
11993,5937.875
11994,6245.607142857143
11995,7664.137931034483
11996,8796.57142857143
11997,7904.107142857143
11998,9813.4375
11999,6371.607142857143
12000,5081.0
12001,6341.464285714285
12002,10549.964285714286
12003,12195.035714285714
12004,10723.035714285714
12005,8697.464285714286
12006,5534.964285714285
12007,6558.448275862069
12008,4800.0
12009,8578.214285714286
12010,11836.535714285714
12011,10007.25
12012,6312.214285714285
12013,6022.321428571428
12014,5075.0
12015,6467.9375
12016,11584.17857142857
12017,7331.0
12018,5958.678571428572
12019,6105.0
12020,8565.48275862069
12021,3979.0
12022,8116.285714285715
12023,4808.035714285715
12024,7511.5
12025,7331.6875
12026,6159.068965517241
12027,8550.892857142857
12028,7381.5
12029,5107.5
12030,7367.5
12031,8256.310344827587
12032,12749.67857142857
